comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
13865677,575664,1391,Ireland is a strange place for ethnics as there is no pakis But there main ethnic problem is Chinese and Africans Did not see much race mixing among men when I was over last time,0,0,0
14084809,585727,1383,And I ve seen many Serbian members here trying to prove Serbs are the oldest people on Earth,0,0,0
30565021,572726,1348,"Same here
I enjoyed playing the game when I was a kid but I never enjoyed watching it on TV
It just does nt hold my attention
Same with basketball and baseball
On the other hand I did nt ride horses or bulls but I love to watch the rodeo",0,0,0
13488032,580744,1395,"YEA
So lets kill all the whites there because every single one of them is a ZOG agent even the children
Sounds like a smart idea",0,0,1
14038459,573410,1387,"Not too sure SF would want such lists of enemies on it given similar things led to the raids on Italian SF members earlier this year and last week
But what do I know",0,0,0
30723628,577403,1362,"I would never homeschool my kids or send them to public schools
They ll all go to non denominational private schools",0,0,0
30576365,735152,1354,the think different video is excellent when i watch videos like this i get a warm nostalgic feeling inside must be similar to my mum when she watches gone with the wind or doctor zhivago,0,0,0
14660752,574483,1371,"I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia
YouTube Here is the same video on the guy s FB page
Check out all the Whites making pro Israel comments https wwwfacebookcomphotophp v = <NUMBER>",0,0,0
30612004,572631,1354,"Finally someone comes out and tells a portion of the truth
Too bad it s coming form one of the biggest liars of the war",0,0,0
30405398,572191,1396,"Not a chance
They have been rejected by their own government so fighting for them is not happening
In fact here at home their involvement in Nigeria is criminalized",0,2,0
30674568,572237,1362,It seems to me that most people on this board are friendly to home schooling yet some who support home schools think that segregating boys from girls would slow social development,0,0,0
14417601,596851,1375,"Our youth are our future indeed Just as Hitler s youth ours must be addressed early to the doctrines in order to secure a foundamental inherent belief system which corressponds within a timely manner enabling them and thier thought processes to formulate and adjust to rudimentary belief functions incorporating all thier sensesThey must become keenly aware of social agendas and political ramifications of action vs inaction as it pertains to strategical logistics of a growing super power
Home schooling if feesible since they must not only master the social sciences etc but als be able to be profiecent in the arts including music theorySocial skills and graces along wpublic speakingWeapon hunting survival building selfdefense exsplosivesbomb making deactivation codes langauges counterintelligence interogation reprogramingminds and above all else always behave as a little kid Gotchyathis can all be accomplished through father and sondaughter communication starting at a young age and progressing untill the late teen years following dads cluesguidanceLearned behaviorespecially since children tend to emulate the role model and mold them selves accordingly to thier parent of whom they love very much and want to please
<NUMBER>",0,0,0
14051906,572315,1383,"Children of Germany more at Kinder Deutschlands | Alle Inhalte | DWDE | <NUMBER>0000 Text says she is from Portugal but looks racially mixed
Somali Turkish Bosnian Colombian eye shape indicates Native American ancestry Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn NRW First multireligious ChristianJewishMuslim religious building in Berlin <URL> gioesekirche",0,0,0
12850868,572101,1346,"That is the very definition of genocide
Is nt it interesting how genocide is a crime until it happens to Europeans",0,0,0
14412850,573983,1375,"David This will answer your questions about our activism and ability to acquire resources much better than I can
It s a new broadcast from John Young",0,0,0
13564132,577445,1347,Our enemy has the sheep already and they re doing more to destroy us than many of these lions of ours are saving,0,2,1
14653309,614190,1371,I think the UK is more of a lost cause than the US london has made tons of concessions to non whites,1,0,0
30682425,572324,1346,"On which fantasy island do you live on
Faggots are always pushing their homosexual agenda
Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda",1,0,1
14072553,572793,1383,One can only express sympathy to the families of those people who died regardless of whether they were protesters police or progovernment,0,0,0
14018324,572905,1388,"This sounds like a sensible well thoughtout plan
So I guess you ll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down or something",0,0,0
14034178,575082,1387,All of the security guards i see are white but maybe just maybe i m blessed because no doubt these negro security guards abuse their power,1,0,1
33222250,572710,1346,"I would not be surprised if this woman was specifically targeted by local Jews from her town for this abominable treatment
They must have trapped her somehow and sent her thru the network to Israel
God save her",1,2,1
14669574,614428,1371,"I applaud them for their nationalism they are proud of their race and they have their territories which they have built communities on
It is the Asians in White countries that bug me",1,0,1
31723759,573691,1363,"I had a black tell me once that nothing scares a black more than a white man and his big dog
I love my big dog",0,0,0
31701334,593144,1363,"I played D0 for years as a way to pass the time but I got bored waiting on v000 to be released and stopped playing
Perhaps I will search out that damnable disk and come visiting",0,0,0
31786685,592610,1363,"AIM hayden0000 ICQ <NUMBER> MSN hayden <NUMBER> Yahoo hayden <NUMBER> Note you can also find out peoples logins for instant messager programs on our Stormfront profiles
And those of you who havent put your logins on there you should",0,0,0
14111748,600370,1381,"CGG you and I have many of the same tastes
I ve added you to my AIM but have yet to catch you online",0,0,0
14100620,587055,1381,"Welcome its always great to see new members on
Theres a wealth of information and alot of great people on here",0,0,0
30860025,572723,1346,Brutal Expanding Reach Of Mexico s Drug Cartels YouTube Dispatch Expanding Reach of Mexico s Drug Cartels YouTube Stratfor Insight Mexican Drug Cartels,0,0,0
14026388,576484,1387,"<URL> Have a read this was wrote in the 00s
In this text there is a table of how they are going to destroy our culture and implement their communist state",0,0,0
31521006,573473,1346,"This truth applies to other subjects we discuss on this board
The only hope for these pups is a good clobbering and reeducation",0,3,1
14110886,598719,1381,"Wow in just two hours you found your white knight
Well good for you
Good luck to you and your knight",0,0,0
14109557,600414,1381,want someone who will be a friend and a girlfriend and that will like me for me and not walk all over me i like the outdoors camping hiking movies my fav color is white and like country music and i also like tattoos,0,0,0
31711193,593146,1363,Enjoy having multiculturalism shoved down your throat fighting for Israel and having a black or Asian as your new best friend,0,0,1
14298406,600232,1380,i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone,0,0,0
30593264,577681,1359,"hes obviously a good christian white boy with good values
It s wasted on a groid but I understand his need to uphold his principles",0,2,1
14099857,599159,1381,<NUMBER>im from houston and hoping to get a few others to go from austin also if there is anyone needing a ride from houston they can message me on yahoo under cherrybyrd00,0,0,0
31770287,573685,1363,"Judge by color or I am so not hip
What is colour is that ghetto fly super dawg slang
Girl I bey you are fly",0,0,0
14660182,573278,1371,"Well maybe they re slowly working their way to destroying Eastern Europe
It s obvious the International Jew has big plans for Ukraine now",1,1,1
31746354,617825,1363,Your gonna get beat up by guys Thats messed not even the sorenyos kids at my school hit girls unless its their whore,0,0,0
31759549,607428,1363,im not in history this year cant really talk about last year cause i forgot most of it by now and what i do remember would be biased cause i didnt join national socialism until coupla months ago and i dont even know if you could really say i joined not like u fill out a form or something,0,0,0
13176911,576891,1345,And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies regardless of color in their departments,0,4,0
13503199,575848,1345,"Nothing too major here
Just another sexual predator running loose
Refusing to register as sex offender after molesting a <NUMBER> year old girl
Get the dogs out and track him down I say
EdgefieldDailycom l Wanted Sex Offender",0,0,0
14023594,575464,1387,"There are other Games similar to the first you described eg <NUMBER> FIFA and <NUMBER> The British FA
BTW Im led to believe that Football soccer was invented in Somalia in about <NUMBER> AD
Pigs bladders were not used there and the footballs were made from Camels doings",0,0,0
14038797,595721,1387,I joined under another name way back in <NUMBER> when SF Britain was a single page i miss those early days the banter and comradeship was fantastic,0,0,0
13573022,575923,1394,"Thank you my friend for posting on our section
I already tell my friends here all about you
You are a true friend of my serb people
Thank you for everything",0,0,0
13504529,586528,1395,"Dont want to ruin the spirit of the mood but are nt Russians for the most part Orthodox Christian and they have a different day for Christmas
I think it is January <NUMBER>th or <NUMBER>th not the same as us",0,0,0
14068441,597594,1383,"All of ukraine is RussiaPolandRomania you fake ukrainians
P + from someone else to Csabi So according to Csabi romanians listen to hungarian music
<URL> seyKTextPDF Molecular genetic methods supported our observations that there is a relatively small difference between the Hungarian and Indian groups the Central Europeans differ more
Source ©️ KamlaRaj <NUMBER> Int J Hum Genet <NUMBER> <NUMBER> <NUMBER><NUMBER> <NUMBER> Human Chromosomal Polymorphism in a Hungarian Sample Kata Decsey0 Orsolya Bellovits0 and Gyorgyi M Bujdoso0 <NUMBER>
Semmelweis University Department of Forensic Medicine Budapest Hungary <NUMBER> <NUMBER>
Hungarian Academy of Sciences Semmelweis University Institute of Forensic Medicine Budapest Hungary <NUMBER> Email <EMAIL> Hey look it even has same year as Csabi s hungarian music popularity in Romania except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities
Maybe stormfront should consider this documentation and letting other gypsy groups join or kicking hungarians out",1,3,0
13941875,594217,1388,"Id like to see the videos and pictures
Stuff like that needs to be shared on Facebook to wake Canadians up",0,0,0
14108503,599956,1381,HailIm just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matterHope to hear from you,0,0,0
30954921,572067,1346,"Had a run in with a JAP tonight
I seriously hope she dies in a fire one day
That is all",1,0,0
12903858,578197,1345,"Of course they can take the property of white people for reparations
Just as soon as they repay for the generations of welfare their majestic peoples have consumed",1,1,1
30773831,575906,1362,"Good find
The comparison between the Belgian and American school is revealing
Of course it s obvious why the Belgians outscored the Americans
<NUMBER>
The New Jersey classroom was over half nonwhite
The Belgian school was one hundred percent white
<NUMBER>
American schools have dumbeddown curricula courtesy of the Progressivist model of education",1,0,0
14096493,589735,1381,"Hi I am very respectable nordic man living in Finland aged <NUMBER>
Looking for seriourorlessthanless friends of likeminded people
BR Tapio <NUMBER>",0,0,0
30658687,735191,1354,"This is the same race that thinks raping babies cures AIDS
Or the same race that thought the 0st Klan were actual ghosts",1,1,1
30756322,583381,1362,luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day,0,0,0
30546907,572485,1348,"Cool shirt now go back to Africa and be a good Black Askari African Nazi Party Member
Kettledrummer Elo Sambo Prussian Life Guard Hussars",0,0,0
14074039,579750,1383,I stumbled n this by accident Absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same Le Ta ©️ la ©️ gramme France Montpellier <NUMBER>,1,0,1
14030336,572142,1387,"No I will not be buying guns and bullets
And it s not my fault the BNP is run by a gangster",0,1,0
30429569,576284,1354,"Saul Kassin False confessions https wwwyoutubecomwatch v = JDRRwFfJKkw The Vera Institute of Justice s Neil A Weiner Research Department Speaker Series presents Saul Kassin Distinguished Professor of Psychology at John Jay College of Criminal Justice
Professor Kassin s research focuses on the remarkable phenomenon of false confessions in criminal investigationswhich are far more common than one might expect
Frontline The Confessions FRONTLINE The Confessions | Sneak Peek <NUMBER> Recording a Confession | PBS YouTube FRONTLINE The Confessions | Sneak Peek <NUMBER> Finding a Lawyer | PBS YouTube In The Confessions FRONTLINE producer Ofra Bikel investigates the conviction of four Navy sailors for the rape and murder of a Norfolk Va woman in <NUMBER>
In interviews with the sailors Bikel learns of some of the highpressure police interrogation techniques including the threat of the death penalty sleep deprivation and intimidation that led each of the Norfolk Four to confess despite a lack of evidence linking them to the crime
Watch the full program at <URL> Interrogation or child abuse
<URL> v = XcywPdORySA Memory expert Elizabeth Loftus shows Lesley Stahl how memories can be manipulated
Interview with Herman Rosenblat A Holocaust liar https wwwyoutubecomwatch v = HPzxTQ0t0wU",0,0,0
30511347,572266,1388,I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here,1,0,1
30654526,572315,1354,"I remember hearing a talk from Irving on that massacre
He said the documentation showed the victims were sent along with several weeks of food so they were not intended to be killed",0,0,0
13466961,572147,1346,Front page of this weeks Folio Weekly free and wellworth the price Cover Story Running Like Crazy A new breed of fun runs with color glow sticks and zombies leaves purists wondering what s next Jahshawn Marconi Michelle Krueger Carley Glasser Britta Fortson Madeline Fortson Marisa Kenyon Zahariadis Dillon Hawkins Cody Burton Sam Costanzo Marci Gurnow David Martinson and Sean Nagorny DENNIS HO,0,0,0
13945988,583103,1388,"We just need a bunch of us to move into one small White town
When there have many children
Growing up with our many children the other kids of the town will follow their lead",0,0,0
30451625,577167,1388,"I went there as a kid and it was great
Was
I went back a cpl years ago and the black vermin were everywhere
Lines
Niggas do nt wait in no lines
And it stunk like refer and black sweat
I would nt take my kids there without some serious hardcore buddies",1,0,1
30745591,577059,1354,Not this again As far as I m concerned it s just a photo of inmates burning clothes of typhus victims not corpses,0,0,0
30580366,734616,1348,"And the contributions of whites are everywhere
Literally
Every cultured society and all things therein were created by whites
Except peanut butter",1,0,0
30394100,574600,1388,"I think having our own venue for our gatherings and events has helped build a good community of like minded people and with a comfortable place for us to promote our message to the people in attendance
You should try the same thing where you are at and build things up there",0,0,0
31721425,601076,1363,well there is a little history for this post so listen up if you dont mind there was a group in this city called the <NUMBER> boys supposedly they were a racist bunch of kids but i never thought they were but through the newspaper and manipulation of sotries they were labled as racist well my views arnt that well known at school but some do know and ive been labled a <NUMBER> boy a group of about <NUMBER> or so blacks approached me before school now im not some little guy im a decent build and really have no fear of anyone or anything at this point in my life well anyway they came up to me and started asking me if i was <NUMBER> if i was a racist and all this crap i denied mostly for my own safety at the time well i talked to some people who asked me who i thoguht were friends but it turns out they werent they went right around and told them some of my views and now they came up to me at lunch today and pushed me around a little i stood up to them and got up in their faces but finally a hall monitor came and broke it up im just wondering whats going to happen in the next few days since im the only WP kid in my school and am standing alone on this issue just decided to post this bit of information for you wall to read keep safe and keep smart,0,0,0
14407767,577422,1375,"How hard is it for Americans to get to SA
I have never had a visa or left the continental USA",0,0,0
31757261,750177,1363,Well i have changed my Signature i think it was stupid i was forced to do so just because some people dont like what i have to say but i do hope my new one is acceptable attack,0,0,0
30779231,575459,1346,"There is a young maid as well and they are about to be married under a sacred tree that is what the Oak and fire in the background are about
It is a pagan wedding between a man and a women",0,0,0
30647927,581541,1347,"Yes precisely
If a white person wants to do well at any kind of academic subject languages art etc etc then simply fill your essays with racial integration feminism and the love of other cultures and the like and you ll be fine",0,0,0
30917735,578160,1346,With that many groups under the same AO I wonder how much toe stepping is going to occur hope none of our own people get hurt,0,0,0
33473806,572231,1388,"Thank god for the Poles
Started the defeat of the Soviet Union and now leaders in the fight against Islam
Zdrowie",0,0,0
14029001,585687,1387,"Did you know that chef Jamie Oliver the Essex boy is part black
Yes ruby lipped white skinned red haired boy is part SUDANESE
Is nt that terrible
TRUTH NO LIE
Please comment",1,0,0
13291349,573432,1345,"Pathetic scum
Look at those pictures
They probably have a <NUMBER> IQ with all three of them combined
They can kiss their NBA careers goodbye",1,5,1
30765003,575375,1362,"This is bull
They re actually teaching this in some places
This is awful complain to the teachers about lying to students then again you do nt want your kids kicked out",0,1,0
30519051,576386,1354,"The show is crap
If you want to know about Ragnar and his time then read Ragnars saga Lodbrokar
You can download the PDF for free",0,0,0
13495184,586127,1395,At the end of the day news such as this is what truly counts not the ignorant and twisted opinions of street punks,0,0,0
31695269,744926,1363,I plan on putting out a lot of flyers for black history month anyone know of any anti black history month flyers,0,0,0
30423567,575951,1359,"Thats why I did nt display it
I guess I should have included a warning for those who click on it",0,2,0
14077746,575384,1383,"everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland
Russians
Hungarians
Gyspsies
Jews
Dessert",1,0,1
30546921,574034,1348,"I can never pin point my eye color
Truly
They can be blue green or grey at different times
Does anybody else experience this",0,0,0
14060302,572837,1383,"Oh that s just great
I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves",0,2,0
30580301,572874,1348,"Cool
I m surprised Greek or some Asiatic languages did nt pop up
I hear Icelandic and Mandarin are among the most difficult",0,0,0
30488412,734643,1348,Wieghtlifting and martial arts I used to fish a hell of a lot when I was younger with my grandfather aswell as going shooting need to get back to it,0,0,0
14025901,572315,1387,"I would nt say I m looking at things too literally
I see no reason to believe that the verse says anything other then it s God doing those things",0,0,0
14106203,599920,1381,"Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People
Anything",1,1,1
30653980,633459,1348,"I have green eyes as well but mine have a blue ring around the outside
They change with what I wear too and turn yellow in the sun
Green eyes do seem to be pretty rare",0,0,0
14677940,576526,1371,"You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities
Just keep it civil",0,3,1
30996229,624463,1346,Wow Video had a ton of insight I am surprised that a Mexican can realize all the bull and bias against us whites,0,0,1
31728564,633578,1363,"When I was at school my classmates thought it would be hilarious if they took Hitlers Body and put my head on top of it then give them out to all the teachers
Whenever I went anywhere little kids would come up to me and ask if I was Hitler
They then voted me as most likely to take over the world and First to kill",0,0,0
13842418,592410,1391,"YouTube Hail Combat <NUMBER> YouTube Shebeen Fields Of Athenry Garvaghy Road
I m not sure if these guys are reds but I like this song
YouTube In the foggy dew YouTube BraveHeart Music Video YouTube Visit Scotland TV Advertisement Winter Not sure about the message in the last one but at least it shows we re a white country",0,0,0
13467536,580877,1345,I see nothing wrong at all with Dr Duke selling his bookHe has dedicated years and many long hours to this cause and maybe you should rethink your statement,0,0,0
30514286,572251,1362,"Watching tv or film with subtiitles is also good
<URL> English translations of hundreds of Third Reich originals without negative commentary",0,0,0
14296076,572210,1380,Turns out Ms Whigger has an arrest warrent out for not showing up for court for traffic violations according to the Kalispell Police Dept,0,0,0
13608459,581214,1393,Could a Norwegian poster give us Non Norwegains a quick run through of the likely or possible turnout of the Election,0,0,0
13209319,573445,1345,"I can honestly say that I have smoked weed and drank as a kid with many groups of WHITE guys and nothing like this EVER came close to happening
But I guess if something like this would have happened it would ve been my fault right",0,12,0
31782587,750289,1363,"hello my name is jason i am <NUMBER> years old and felt like postting anyone here from or near CT if u are send me a message or something
WPWW attack",0,0,0
13286209,576832,1345,"Unfortunately I have nt kept up with this maddening story but have hate crime charges been filed against these black apes
I mean they intentionally chose this house knowing there were white people living there",1,0,1
13082561,576531,1345,"Sergey Brin claims his family were victims of antisemitism
Below is the Story of Sergey Brin the owner of google
He said he is offended by the Jewwatch website Jewish Google owners",0,0,0
30670272,575127,1362,Dude stink bomb this event when it gets dark chuck a bunch of them on the floor different spots when the chimps start jiving and grooving they will step on them,1,2,1
14271502,605442,1380,"Exactly
They d rather sit in front of their computer wearing a Brownshirt uniform while taking pics of themselves with a webcam",0,0,0
30627161,572339,1359,If monkeys are on my property i call animal control and defend my family and property with whatever means possible simply talking sense to a monkey and pointing at it will not stop it from misbehaving,1,0,1
30601449,576138,1348,"Do a search on kissing pranks on youtube
Let me know if White girls making out with blacks and other non whites are staged too",0,0,0
30733544,572106,1354,Until you can explain the meaning of this statement I will consider you to have just outdone every troll that s been on here,0,0,0
13349494,577232,1345,"Just to point out how do you know that your sources do nt have a chipontheirshoulder and an agenda
Please do nt use the fallacy of authority either",0,0,0
12852254,575534,1346,London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary Crime News London Evening Standard,0,0,0
13486369,585521,1395,"LONG LIVE HOLY MOTHER RUSSIA
Thank you for your support and thank you for everything else
Cheers brothers Russia Serbia 0ever
YouTube x000a Kolovrat Kosovski front x000c lrm",0,0,0
13601312,587044,1393,Im back and I hope that Tearlach is too or at least that JJT brave enugh to tell me who did it,0,0,0
14671969,574041,1371,"Chicago passed New York as America s murder capital in <NUMBER> despite the Windy City only having a third of the Big Apple s population
The FBI recorded <NUMBER> murders in Chicago in <NUMBER> up from <NUMBER> in <NUMBER>
New York reported <NUMBER> murders in <NUMBER> down from <NUMBER> the year before
However on a percapita basis the bureau reported that Flint Michigan was more dangerous than the two larger cities
One in every <NUMBER> residents of Flint were murder victims last year as the city of <NUMBER> reported <NUMBER> murders in <NUMBER>
Why is Flint so violent
FBI Chicago officially America s murder capital | Fox News",0,0,0
31752052,626679,1363,"Maybe blacks are nt better but their body is more shaped to hunt animals
The whites and the asians evoluated and the blacks are still behind",1,0,1
30505262,572367,1354,"Yea I hate it when geysers of blood come shooting up from graves
Last weekend I was trying to lay some flowers on my grandad s grave when suddenly a blood geyser
It happens with animals too I bought a chicken to cook on my way home from the graveyard and popped it in the fridge for the next day
Later I went to get a beer and when I opened the door yep you guessed it blood geyser
Also my neighbour s dog has poison teeth",0,0,0
31782617,600770,1363,"They way my mom found out was by my Negro loving sister and my sister found out because a black racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to make a statement and she told
I guess I got all the brains in the family",0,0,0
13850110,586090,1391,"I personally think she sounds like a strangled cat
As for the Oxegen experience watch out that your tent does nt get burnt to the ground like what happened to many people last year",0,0,0
14023224,577112,1387,"But Wayne I want a brown baby like all the other girls on the estate
So the government will keep me in track suits vodka and my first loot kits for my brood
Includes one pair of baggy pants one pistol a set of golden grills a looting guide titled But I dendu nuffin and one race card",1,0,0
30782268,606345,1362,Well I have a few hundred bookmarked but here s a few that I ve looked at more than once or twice This website has free curriculum and good advice <URL> Happy learning,0,0,0
13867434,572475,1391,Well atleast the guy was <NUMBER> years old hopefully he s too old to bear any half caste children with that Filipina woman,1,6,0
14024231,595748,1387,"A mate from school started talking about this group
I v checked them out but could nt find much but apparently they have presence in Britain
Just wandering if anyone can fill me about them more",0,0,0
13511924,580772,1345,"Victims of Illegal Alien Crime <URL> REPORT A CRIME
Save this website in your favorites and spread it around
Encourage others to report all crimes of Criminal Aliens to this site so that they can get an ongoing tally of the whole blasted scene",0,2,0
14035994,575648,1387,"Youve managed to climb your way out of the valley of deceit and you ve found your way to the pastures of truth
Welcome to reality",0,0,0
30644511,585121,1348,"Love Halloween even the contemporary themes
Ghosts Goblins etc
Little kids all decked out in their costumes
The chorus of trick or treat or Halloween Apples bellowing at the door
It puts a warm smile on my face every year",0,0,0
13610759,581214,1393,"In Britain
Predictions have been forecast at around <NUMBER><NUMBER>
To be honest it frightens the living hell outta me
We must do something and soon",0,0,0
